price,totsp,dist,metrdist,walk,brick,floor,code
15.677262399012363,4.330733340286331,12.0,10,1,0,1,5
15.536489845131282,3.9318256327243257,17.0,10,1,0,0,4
16.258292281451602,4.382026634673881,4.5,2,1,0,0,8
15.809530367590115,4.31748811353631,12.0,7,1,0,1,5
15.78262291467019,4.330733340286331,13.0,7,1,0,1,5
16.058876291298347,4.356708826689592,12.0,3,1,0,1,5
15.58195221920804,4.02535169073515,6.0,15,1,1,1,6
16.375447373602267,4.844187086458591,13.5,10,0,1,1,1
17.00103640315092,5.062595033026967,10.5,10,1,0,1,3
15.636019440478314,4.060443010546419,7.5,15,1,1,1,3
15.438851375567365,3.9318256327243257,13.5,10,1,1,1,6
15.987417327316203,4.430816798843313,12.0,10,0,0,1,7
15.687312734865866,4.382026634673881,12.7,15,1,0,1,5
16.11258047027021,4.330733340286331,9.0,5,0,0,1,4
15.636019440478314,4.174387269895637,13.5,7,1,0,1,6
15.71687153710741,4.0943445622221,12.5,5,1,0,1,2
15.81834099727227,4.382026634673881,12.0,7,1,0,0,5
15.809530367590115,4.442651256490317,12.0,15,0,0,1,7
15.764273776001994,4.382026634673881,12.0,10,0,0,1,7
15.754971383339681,4.30406509320417,13.0,5,0,0,0,5
15.687312734865866,4.343805421853684,10.5,15,0,1,1,3
15.74558164298984,4.330733340286331,13.0,5,0,0,0,5
15.512959347721088,4.0943445622221,13.5,7,0,0,1,1
16.016616482008466,4.290459441148391,7.5,10,0,1,0,8
15.74558164298984,4.330733340286331,13.0,5,0,0,1,5
15.90242411448281,4.356708826689592,13.5,10,1,1,1,1
15.80064142017287,4.174387269895637,17.0,5,1,0,0,2
15.78262291467019,4.174387269895637,12.0,10,0,0,1,7
15.464169183551656,4.0943445622221,13.5,10,0,0,1,6
15.827074677241024,4.060443010546419,7.5,7,1,1,0,3
15.78262291467019,4.418840607796598,17.0,10,1,0,1,4
16.00939623403498,4.219507705176107,9.0,10,1,0,1,4
14.994165554305921,4.143134726391533,12.0,20,0,1,0,7
15.964944471464145,4.343805421853684,12.5,5,1,0,1,2
15.464169183551656,4.060443010546419,10.0,10,1,1,1,6
15.559479363355981,4.07753744390572,13.5,10,1,0,1,6
16.350000707941103,4.663439094112067,9.0,5,0,1,1,4
15.949676999333356,4.356708826689592,7.5,10,0,0,1,8
15.536489845131282,3.912023005428146,12.0,10,0,0,0,8
15.93417281279739,4.248495242049359,5.0,5,1,1,0,4
16.12556766579702,4.442651256490317,4.5,10,1,0,0,8
16.68056450787615,4.653960350157523,5.0,1,1,1,1,4
15.524793805368091,4.0943445622221,14.5,6,0,0,1,2
15.987417327316203,4.330733340286331,12.7,2,1,0,0,5
16.38045991542581,4.804021044733257,10.0,5,1,0,1,6
15.58195221920804,3.9318256327243257,7.0,3,1,0,1,4
15.972491677099528,4.174387269895637,12.5,2,1,0,1,3
15.71687153710741,4.23410650459726,14.5,10,0,0,1,3
15.570778918609914,4.110873864173311,12.5,10,1,0,1,2
15.476591703550213,4.02535169073515,11.5,10,1,0,1,6
15.74558164298984,4.060443010546419,12.0,5,1,1,1,8
16.194130337234316,4.343805421853684,10.5,15,1,1,1,3
15.438851375567365,4.007333185232471,11.5,2,1,1,1,6
15.78262291467019,4.343805421853684,12.0,10,0,0,1,7
15.86963429165982,4.30406509320417,12.7,10,1,0,1,5
15.687312734865866,4.382026634673881,13.5,10,0,0,1,6
15.926329635336366,4.330733340286331,13.5,10,0,0,1,6
16.09277784297403,4.31748811353631,9.0,15,1,0,1,4
15.677262399012363,4.3694478524670215,17.0,2,1,1,0,4
15.852827173343439,4.204692619390966,6.0,10,1,0,1,6
15.86963429165982,4.143134726391533,12.0,1,1,0,0,8
15.524793805368091,4.1588830833596715,15.5,10,1,0,0,1
16.20013636129453,4.356708826689592,9.0,10,1,1,1,3
15.736102899035297,4.060443010546419,17.0,2,1,1,1,2
15.949676999333356,4.02535169073515,9.0,5,1,1,0,3
15.910456286180075,4.382026634673881,13.0,10,0,0,0,5
15.536489845131282,4.07753744390572,17.0,5,1,0,1,4
15.736102899035297,4.0943445622221,4.5,10,1,1,0,8
15.852827173343439,4.219507705176107,7.5,7,1,0,0,8
15.754971383339681,4.31748811353631,12.0,10,1,0,0,5
15.687312734865866,4.174387269895637,15.5,7,1,0,1,1
16.35514210744152,4.418840607796598,9.0,3,1,1,1,3
15.86963429165982,4.189654742026425,7.5,10,1,1,1,8
15.636019440478314,4.0943445622221,14.5,10,1,0,1,3
15.78262291467019,4.060443010546419,14.5,10,1,1,1,3
15.464169183551656,4.007333185232471,11.5,3,1,1,1,6
15.656853527381157,4.31748811353631,13.0,5,0,0,1,5
15.603931125926815,4.143134726391533,15.5,5,1,0,1,1
15.949676999333356,4.31748811353631,12.7,3,1,0,1,5
16.54172806302193,4.5217885770490405,3.5,3,1,0,1,7
15.61474204203103,4.0943445622221,12.0,5,1,0,1,5
15.636019440478314,4.406719247264253,13.0,10,1,0,1,5
15.827074677241024,4.343805421853684,12.7,7,1,0,1,5
16.02378497148708,4.330733340286331,12.0,2,1,0,1,5
15.603931125926815,4.406719247264253,13.0,12,0,0,1,5
15.570778918609914,4.0943445622221,14.5,7,1,1,1,3
16.52022185780097,4.634728988229636,14.5,15,1,1,1,3
15.636019440478314,4.1588830833596715,15.5,15,1,0,1,1
16.13199855612731,4.418840607796598,10.5,10,1,1,1,7
15.987417327316203,4.343805421853684,12.7,2,1,0,1,5
15.910456286180075,4.356708826689592,14.5,10,0,0,1,3
15.88616359361103,4.30406509320417,10.5,10,1,1,0,3
16.02378497148708,4.442651256490317,9.0,10,0,0,1,3
15.636019440478314,4.1588830833596715,14.5,10,1,0,1,2
15.736102899035297,4.174387269895637,12.0,5,0,0,1,7
16.09277784297403,4.356708826689592,13.5,1,1,0,1,1
15.994797434613826,4.30406509320417,13.5,5,0,0,1,1
16.217940985928035,4.382026634673881,14.5,7,1,1,1,3
15.736102899035297,4.31748811353631,12.0,7,1,0,1,5
15.910456286180075,4.406719247264253,13.5,10,0,0,0,6
15.372601990026165,4.110873864173311,13.0,10,0,0,0,5
15.61474204203103,4.356708826689592,12.0,15,0,0,1,7
15.636019440478314,4.1588830833596715,12.5,10,1,0,1,2
16.498242951082194,4.61512051684126,10.5,20,1,1,1,3
15.764273776001994,4.174387269895637,17.0,5,1,0,1,2
15.603931125926815,4.0943445622221,9.0,7,0,1,1,3
15.58195221920804,4.04305126783455,7.5,6,1,1,0,3
16.058876291298347,4.442651256490317,8.0,10,0,1,1,1
15.61474204203103,4.204692619390966,12.0,5,0,0,1,7
16.1573163641116,4.382026634673881,12.0,5,1,1,1,8
15.61474204203103,4.127134385045092,12.5,10,1,0,1,2
15.58195221920804,4.04305126783455,12.0,5,1,1,1,1
15.451590401344795,4.007333185232471,10.5,10,0,1,1,3
15.636019440478314,4.290459441148391,12.7,10,1,0,0,5
15.78262291467019,4.31748811353631,7.5,10,0,1,1,8
15.910456286180075,4.189654742026425,12.5,15,1,0,1,3
15.926329635336366,4.343805421853684,12.5,10,1,0,1,2
15.80064142017287,4.31748811353631,12.0,7,1,0,1,5
15.512959347721088,4.060443010546419,12.0,15,1,1,0,7
16.35514210744152,4.700480365792417,12.0,1,1,1,1,7
16.217940985928035,4.394449154672439,13.0,5,1,0,1,5
15.636019440478314,4.204692619390966,13.5,10,0,0,0,1
16.1573163641116,4.442651256490317,6.5,10,1,1,1,2
16.188088022778356,4.356708826689592,5.0,10,1,0,1,4
15.464169183551656,4.02535169073515,7.0,10,1,0,1,5
15.910456286180075,4.356708826689592,13.5,15,1,1,0,1
15.86963429165982,4.343805421853684,13.5,5,0,1,1,6
16.50267754815006,4.406719247264253,3.0,3,1,0,1,1
15.736102899035297,4.189654742026425,12.0,1,1,0,0,5
15.86963429165982,4.189654742026425,9.0,10,0,0,1,4
16.09277784297403,4.343805421853684,5.0,10,1,0,1,4
15.71687153710741,4.343805421853684,13.0,5,0,0,1,5
15.827074677241024,4.04305126783455,10.5,4,0,1,1,3
16.02378497148708,4.465908118654584,10.5,3,1,1,1,3
16.302498373956098,4.382026634673881,7.5,15,1,1,1,8
15.86963429165982,4.382026634673881,7.0,7,1,0,1,5
15.488861796142027,4.04305126783455,12.0,10,1,1,1,7
15.949676999333356,4.30406509320417,4.5,7,1,1,1,8
15.78262291467019,4.248495242049359,14.5,7,0,0,1,3
15.58195221920804,4.110873864173311,12.0,10,1,0,1,8
16.302498373956098,4.68213122712422,13.5,10,0,0,1,6
16.06574917058611,4.382026634673881,7.5,10,1,1,1,3
15.736102899035297,4.219507705176107,12.0,15,1,0,1,7
16.34483273778266,4.605170185988092,12.0,10,0,1,1,7
15.399630662414085,3.9318256327243257,9.0,5,0,0,0,4
16.00939623403498,4.174387269895637,5.0,10,1,0,1,4
15.827074677241024,4.143134726391533,12.5,10,0,0,1,3
15.61474204203103,4.07753744390572,7.0,5,0,0,0,4
15.894326904250192,4.418840607796598,12.7,15,1,0,1,5
15.86963429165982,4.406719247264253,11.5,10,0,1,1,6
15.58195221920804,4.189654742026425,15.5,5,1,0,0,1
15.536489845131282,4.02535169073515,12.5,10,0,0,1,3
15.71687153710741,4.1588830833596715,17.0,5,1,0,1,2
15.524793805368091,4.07753744390572,13.5,15,0,0,1,1
15.894326904250192,4.442651256490317,12.7,3,1,0,1,5
15.78262291467019,4.23410650459726,12.0,5,1,0,1,7
15.559479363355981,4.0943445622221,12.0,10,0,0,0,7
15.835732739984138,4.31748811353631,13.5,10,0,0,1,6
15.861266041989303,4.2626798770413155,8.0,10,0,1,0,1
15.949676999333356,4.382026634673881,12.0,5,0,0,1,5
15.524793805368091,4.007333185232471,11.0,5,0,1,1,8
15.61474204203103,4.3694478524670215,13.0,7,0,0,0,5
15.926329635336366,4.3694478524670215,12.0,3,1,0,1,1
16.04498717913768,4.343805421853684,6.0,5,0,0,1,6
15.736102899035297,4.343805421853684,12.0,15,0,0,0,7
16.258292281451602,4.30406509320417,5.0,15,1,1,1,4
15.372601990026165,3.9889840465642745,14.5,10,1,0,1,3
16.058876291298347,4.30406509320417,17.0,10,0,0,1,2
15.677262399012363,4.276666119016055,7.5,10,0,1,1,8
15.593002055394624,4.0943445622221,12.0,10,1,1,1,7
15.88616359361103,4.219507705176107,10.5,5,0,0,1,3
16.07257513565651,4.30406509320417,7.5,10,1,1,1,3
15.512959347721088,4.330733340286331,17.0,10,1,0,1,4
15.372601990026165,3.9318256327243257,7.0,7,1,0,1,5
15.524793805368091,4.060443010546419,10.0,7,0,0,1,6
15.987417327316203,4.219507705176107,12.5,7,0,0,1,3
15.835732739984138,4.31748811353631,12.0,10,1,0,1,1
15.994797434613826,4.330733340286331,14.5,9,0,0,1,3
15.559479363355981,4.02535169073515,17.0,10,0,0,1,2
16.11258047027021,4.465908118654584,6.5,5,0,1,1,2
15.987417327316203,4.30406509320417,10.5,7,1,0,0,3
15.987417327316203,4.30406509320417,10.5,7,1,1,1,7
15.687312734865866,4.219507705176107,12.0,10,1,0,1,7
15.827074677241024,4.189654742026425,11.0,7,1,0,1,8
15.86963429165982,4.23410650459726,13.5,15,1,0,1,1
16.086088854823235,4.430816798843313,13.5,7,0,0,1,1
15.667110027548347,4.02535169073515,8.0,10,1,0,0,1
15.524793805368091,4.0943445622221,7.0,7,1,0,1,5
16.21204126380085,4.382026634673881,10.0,5,1,1,1,6
15.687312734865866,4.007333185232471,3.5,5,1,1,0,7
15.910456286180075,4.1588830833596715,12.0,12,1,0,1,8
15.636019440478314,4.007333185232471,7.5,7,1,1,1,3
15.81834099727227,4.31748811353631,13.0,2,1,0,1,5
15.736102899035297,4.356708826689592,9.0,10,1,1,0,4
15.910456286180075,4.31748811353631,11.0,3,1,1,1,8
15.687312734865866,4.174387269895637,17.0,10,1,0,1,2
15.61474204203103,4.1588830833596715,14.5,3,1,0,1,2
16.188088022778356,4.59511985013459,7.5,7,0,1,1,8
15.358808667893829,3.9512437185814275,13.5,10,0,0,1,1
15.910456286180075,4.356708826689592,11.0,7,1,1,1,8
16.188088022778356,4.465908118654584,12.7,6,1,0,0,5
16.07935482264189,4.430816798843313,6.5,3,1,1,1,5
15.949676999333356,4.394449154672439,13.0,10,0,1,1,5
16.07935482264189,4.30406509320417,7.5,10,1,1,1,3
15.894326904250192,4.3694478524670215,9.0,20,1,0,1,4
16.086088854823235,4.343805421853684,12.0,5,1,0,1,1
15.656853527381157,4.007333185232471,9.0,10,1,0,1,4
15.464169183551656,3.912023005428146,12.0,5,0,0,0,8
15.687312734865866,4.060443010546419,12.0,10,0,1,1,8
15.736102899035297,4.31748811353631,12.0,5,0,0,1,5
15.464169183551656,3.9512437185814275,10.5,15,1,1,0,7
15.86963429165982,4.605170185988092,13.0,7,0,0,1,5
15.438851375567365,4.07753744390572,12.5,10,0,0,0,2
16.424476800842584,4.499809670330265,10.5,2,1,1,1,3
16.32916662103826,4.394449154672439,9.0,3,1,1,1,3
15.559479363355981,3.9318256327243257,10.5,3,1,0,1,7
15.987417327316203,4.442651256490317,10.5,7,0,1,0,3
16.302498373956098,4.499809670330265,7.5,7,1,1,1,3
15.791672750190108,4.394449154672439,14.5,10,0,0,0,3
15.707115362162046,4.174387269895637,13.5,10,1,0,1,6
15.625437331147777,4.174387269895637,14.5,10,1,0,0,2
16.188088022778356,4.3694478524670215,8.0,15,1,1,1,1
16.182008976701972,4.499809670330265,10.0,3,1,1,1,6
15.78262291467019,4.143134726391533,13.5,10,1,0,1,1
16.0021234747059,4.356708826689592,6.0,15,1,1,1,6
15.656853527381157,4.04305126783455,13.5,5,0,1,1,1
16.12556766579702,4.382026634673881,12.0,15,1,0,0,8
16.11258047027021,4.31748811353631,7.0,15,1,0,0,4
15.964944471464145,4.477336814478207,17.0,5,1,0,1,4
15.78262291467019,4.30406509320417,12.7,7,1,0,1,5
15.71687153710741,4.143134726391533,10.5,10,0,0,1,3
15.451590401344795,3.8918202981106265,14.5,10,1,0,0,3
16.38045991542581,4.795790545596741,10.0,3,1,0,1,6
15.524793805368091,4.07753744390572,9.0,5,0,0,1,4
15.764273776001994,4.189654742026425,17.0,5,1,0,1,4
15.910456286180075,4.394449154672439,6.0,5,1,1,0,6
16.058876291298347,4.499809670330265,9.0,7,1,1,0,4
16.02378497148708,4.356708826689592,12.0,5,1,0,1,8
16.1573163641116,4.3694478524670215,3.0,8,1,1,1,1
15.88616359361103,4.564348191467836,13.5,10,0,0,0,6
15.687312734865866,4.143134726391533,13.5,15,1,1,1,1
15.548050667532358,4.007333185232471,6.5,5,1,1,1,5
15.603931125926815,4.23410650459726,12.0,10,0,0,0,7
16.09277784297403,4.343805421853684,6.0,15,1,0,1,6
16.09277784297403,4.718498871295094,14.5,5,0,0,1,3
15.559479363355981,4.110873864173311,12.5,5,1,0,1,2
15.687312734865866,4.356708826689592,13.0,7,1,0,1,5
15.603931125926815,4.1588830833596715,10.5,15,1,0,0,7
15.80064142017287,4.330733340286331,10.5,15,1,1,0,7
15.58195221920804,4.174387269895637,12.0,7,1,0,1,5
16.02378497148708,4.442651256490317,6.5,2,1,1,1,5
15.687312734865866,4.31748811353631,13.0,5,0,0,1,5
15.500983156674373,4.060443010546419,12.5,10,1,0,0,2
15.827074677241024,4.276666119016055,10.5,10,0,1,1,3
15.603931125926815,4.219507705176107,13.0,10,0,0,1,5
15.78262291467019,4.174387269895637,12.5,15,1,1,1,8
15.71687153710741,4.1588830833596715,17.0,5,1,0,1,2
16.188088022778356,4.356708826689592,5.0,10,1,1,1,4
16.188088022778356,4.48863636973214,7.0,5,0,0,1,4
16.99834461148521,4.852030263919617,7.0,5,0,0,1,4
15.524793805368091,4.0943445622221,17.0,7,1,0,0,2
15.636019440478314,4.174387269895637,12.0,15,1,0,1,7
16.030902439255943,4.727387818712341,13.5,10,0,0,1,1
15.809530367590115,4.343805421853684,12.5,15,0,1,0,3
15.910456286180075,4.290459441148391,11.0,10,1,1,1,8
15.764273776001994,4.1588830833596715,12.0,10,0,1,1,1
15.512959347721088,4.07753744390572,10.0,15,1,0,1,6
16.217940985928035,4.2626798770413155,7.5,10,1,1,1,3
15.80064142017287,4.276666119016055,6.5,5,1,1,1,5
15.957339872078926,4.330733340286331,12.0,7,1,0,1,1
15.78262291467019,4.343805421853684,13.0,5,1,0,0,5
15.987417327316203,4.3694478524670215,10.5,5,1,1,0,7
15.964944471464145,4.23410650459726,8.0,10,1,0,1,1
15.987417327316203,4.605170185988092,15.5,10,1,0,1,1
15.636019440478314,4.143134726391533,14.5,15,1,0,1,2
16.02378497148708,4.343805421853684,10.0,5,1,0,1,6
15.86963429165982,4.343805421853684,13.0,10,1,0,1,5
15.827074677241024,4.219507705176107,12.0,7,1,0,1,7
16.188088022778356,4.564348191467836,7.0,5,0,0,1,4
15.677262399012363,4.189654742026425,17.0,10,1,0,0,2
16.339637920905556,4.812184355372417,14.5,10,0,0,0,3
15.93417281279739,4.31748811353631,17.0,3,1,1,1,2
15.736102899035297,4.143134726391533,17.0,3,1,0,1,4
15.972491677099528,4.418840607796598,13.5,10,1,1,1,1
15.64649074034561,4.1588830833596715,13.5,12,1,0,1,1
16.206106528281033,4.430816798843313,7.5,10,1,1,1,8
16.09277784297403,4.356708826689592,14.5,10,0,0,1,3
15.987417327316203,4.430816798843313,3.0,15,1,1,1,1
15.524793805368091,4.174387269895637,12.0,5,0,0,1,5
15.524793805368091,4.04305126783455,12.0,7,0,0,1,8
16.00939623403498,4.454347296253507,13.5,10,1,1,1,1
15.548050667532358,4.04305126783455,12.0,15,1,0,1,8
15.827074677241024,4.382026634673881,12.7,5,0,0,1,5
15.84431648367553,4.382026634673881,10.5,10,0,0,1,3
16.119095151291404,4.553876891600541,6.5,3,1,1,1,5
15.512959347721088,4.0943445622221,12.0,10,1,0,1,5
16.1573163641116,4.736198448394496,14.5,10,0,0,1,3
15.61474204203103,4.110873864173311,14.5,7,0,0,1,2
15.949676999333356,4.343805421853684,11.0,7,1,0,1,5
15.687312734865866,4.248495242049359,15.5,7,0,0,0,1
15.987417327316203,4.356708826689592,12.7,10,1,0,1,5
15.512959347721088,4.07753744390572,7.0,10,1,0,1,5
15.736102899035297,4.189654742026425,3.5,10,1,0,1,7
16.12556766579702,4.31748811353631,12.0,5,1,0,1,8
15.86963429165982,4.330733340286331,13.0,10,1,0,1,5
15.736102899035297,4.0943445622221,11.0,5,1,1,1,8
15.399630662414085,3.970291913552122,11.5,5,1,1,0,6
15.78262291467019,4.343805421853684,6.0,10,0,0,1,6
16.716932152047026,4.68213122712422,14.5,15,1,1,1,3
15.827074677241024,4.442651256490317,12.0,10,1,0,1,5
15.438851375567365,4.04305126783455,13.5,10,1,0,1,6
16.507092566359177,4.897839799950911,9.0,5,1,0,1,4
15.536489845131282,4.02535169073515,6.5,5,1,1,0,5
15.74558164298984,4.248495242049359,12.7,10,1,0,0,5
15.61474204203103,4.189654742026425,14.5,15,1,0,1,2
15.80064142017287,4.3694478524670215,11.5,2,1,1,1,6
15.61474204203103,4.1588830833596715,13.5,7,0,0,1,1
15.86963429165982,4.30406509320417,13.0,15,1,0,1,5
15.603931125926815,4.0943445622221,14.5,7,1,0,0,2
16.475770095230136,4.394449154672439,9.0,7,1,0,1,4
15.754971383339681,4.189654742026425,8.0,7,0,0,1,1
15.827074677241024,4.127134385045092,17.0,7,1,0,0,2
15.500983156674373,4.110873864173311,13.0,10,0,0,0,5
16.02378497148708,4.189654742026425,4.5,2,1,1,0,8
15.736102899035297,4.1588830833596715,13.5,7,1,0,1,1
15.86963429165982,4.04305126783455,8.0,5,1,1,0,1
