iter	RMSE
279	0.1227967485
280	0.1227741421
281	0.122756726
282	0.1226945452
283	0.1227015302
284	0.122609536
285	0.1224387672
286	0.1224407645
287	0.1224470034
288	0.1224177479
289	0.1224238783
290	0.1224504221
291	0.1224339992
292	0.1223985674
293	0.1223984379
294	0.1223407692
295	0.1222776005
296	0.1223594825
297	0.1222607605
298	0.1222657498
299	0.1222599672
300	0.1222407303
301	0.1221850178
302	0.1222115834
303	0.1221757732
304	0.1221552712
305	0.1222237994
306	0.1222326959
307	0.1222132092
308	0.1222054838
309	0.1221843697
310	0.1221303417
311	0.1221223787
312	0.1220898922
313	0.1220414326
314	0.1220536964
315	0.1220564379
316	0.1220183137
317	0.1220301949
318	0.1220009391
319	0.1219859993
320	0.1219766283
321	0.1219789006
322	0.1219544734
323	0.1219550431
324	0.1219795523
325	0.1219730761
326	0.1218742466
327	0.1218988351
328	0.1218963099
329	0.1219218758
330	0.121905987
331	0.1218951013
332	0.1219149958
333	0.1219194913
334	0.1218825333
335	0.1218688976
336	0.1218789988
337	0.1218820511
338	0.1218536528
339	0.1218552705
340	0.1218258389
341	0.1217776771
342	0.1217852693
343	0.1217759932
344	0.1217268916
345	0.1217051495
346	0.1217085686
347	0.1217138215
348	0.1217333976
349	0.1216638462
350	0.1216315477
351	0.1215988265
352	0.1215785469
353	0.1216012853
354	0.1215841367
355	0.1216025635
356	0.1215467541
357	0.1214796932
358	0.121426172
359	0.1214055445
360	0.1214473537
361	0.1214123909
362	0.1214206218
363	0.1213960987
364	0.1213923511
365	0.1213896502
366	0.1213907584
367	0.1213750016
368	0.1213777458
369	0.1213860032
370	0.1214433967
371	0.1214602934
372	0.1214512583
373	0.1214540565
374	0.1214656378
375	0.1214792253
376	0.1214604751
377	0.1214634662
378	0.1214609837
379	0.1214583628
380	0.121461369
381	0.1214342983
382	0.1214557271
383	0.1214126515
384	0.1214389762
385	0.1214616781
386	0.1213896135
387	0.1214007351
388	0.1214022667
389	0.1213285202
390	0.1212712163
391	0.1212640975
392	0.1212500105
393	0.1212054151
394	0.1212050998
395	0.1212004665
396	0.1212020766
397	0.1212685362
398	0.1212672729
399	0.1212145446
400	0.1211810627
401	0.1212123862
402	0.1211024372
403	0.1210781663
404	0.1210712635
405	0.1210672388
406	0.1210725856
407	0.1210236915
408	0.1210397947
409	0.120995098
410	0.1209967119
411	0.1209966415
412	0.121006475
413	0.1209641622
414	0.1209594089
415	0.1209004093
416	0.120895018
417	0.1208593801
418	0.1208544045
419	0.1208620684
420	0.1208628239
421	0.1208395576
422	0.1208283208
423	0.1208320186
424	0.1207716799
425	0.1207726771
426	0.1207365902
427	0.1207628084
428	0.12075734
429	0.1207510012
430	0.1207878418
431	0.1207884584
432	0.1207902765
433	0.1207766608
434	0.1207726908
435	0.1207783873
436	0.1208335793
437	0.1207916111
438	0.1208194114
439	0.1207922127
440	0.1207543173
441	0.120736201
442	0.1207329584
443	0.120726903
444	0.1207147056
445	0.1207019652
446	0.1206990763
447	0.1206939036
448	0.1207040906
449	0.1206956462
450	0.1206982742
451	0.1206974181
452	0.1207169948
453	0.1207204022
454	0.1207228746
455	0.1207324338
456	0.12070929
457	0.1207023718
458	0.1207434948
459	0.120743972
460	0.1207478346
461	0.1207400936
462	0.1207470413
463	0.1207900493
464	0.1207632499
465	0.1207757443
466	0.1207792381
467	0.1207718963
468	0.1208441438
469	0.1208569272
470	0.1209120327
471	0.1208620438
472	0.120920101
473	0.120918625
474	0.120910531
475	0.1209363256
476	0.120938456
477	0.1208981796
478	0.1209106156
479	0.1209697776
480	0.1209363156
481	0.1209124091
482	0.1209293969
483	0.1209466147
484	0.1209017043
485	0.1208796275
486	0.1208890163
487	0.1208681824
488	0.1208775842
489	0.120894752
490	0.1208799463
491	0.1208655296
492	0.1208750367
493	0.1208437226
494	0.1208381953
495	0.1208349551
496	0.1208320322
497	0.1208141208
498	0.1208086769
499	0.1207968381
500	0.1208077056
501	0.1208039126
502	0.1208082524
503	0.1208059121
504	0.1208162319
505	0.1208169494
506	0.1208086701
507	0.1207592278
508	0.120771222
509	0.1207793706
510	0.1207901366
511	0.1207552589
512	0.12077871
513	0.1207783183
514	0.1207788165
515	0.1207868156
516	0.12074655
517	0.1207497436
518	0.1207119877
519	0.1207095923
520	0.1206433166
521	0.120644041
522	0.1206754811
523	0.1206763679
524	0.1206738683
525	0.1206475433
526	0.1206849118
527	0.1206703995
528	0.1206806035
529	0.1206525224
530	0.1206447635
531	0.1206210927
532	0.1206231976
533	0.1206136583
534	0.120622298
535	0.1206374196
536	0.1206284709
537	0.1206050379
538	0.1205246435
539	0.1205218839
540	0.1205340957
541	0.1205327024
542	0.1205193965
543	0.1205168968
544	0.1205381403
545	0.1205307659
546	0.1205304796
547	0.1205278334
548	0.1205238283
549	0.1205493171
550	0.1205398318
551	0.1205408065
552	0.1205548868
553	0.1205459827
554	0.1205600581
555	0.1205304448
556	0.1205412395
557	0.1205466623
558	0.1205432854
559	0.1205075829
560	0.1205516221
561	0.1205641982
562	0.120556629
563	0.1204995939
564	0.1204922449
565	0.1204823305
566	0.120469156
567	0.1204789011
568	0.1204840378
569	0.1204800326
570	0.1204784485
571	0.1204571811
572	0.1204370246
573	0.1204205196
574	0.1204236041
575	0.1204233038
576	0.1204162827
577	0.1204085362
578	0.1204086423
579	0.1204215758
580	0.1204247636
581	0.1204167549
582	0.1204189629
583	0.1204499329
584	0.120463739
585	0.1204322211
586	0.1203938504
587	0.1203913406
588	0.1204149301
589	0.1204155312
590	0.1204434758
591	0.1204359786
592	0.1204059126
593	0.1202725908
594	0.1202692218
595	0.1202626709
596	0.1202560728
597	0.1202533304
598	0.1202426149
599	0.1201233881
600	0.1201248321
601	0.1201220414
602	0.1201123483
603	0.1201119924
604	0.1201391684
605	0.1201388105
606	0.1201722221
607	0.1201557511
608	0.1201654578
609	0.1202214446
610	0.1202217497
611	0.1202227811
612	0.1202291539
613	0.1202267565
614	0.1202317677
615	0.120196693
616	0.1202098276
617	0.1202082967
618	0.120222658
619	0.1202136263
620	0.1202559542
621	0.1202591443
622	0.1202634062
623	0.1202480438
624	0.1202481292
625	0.1202428628
626	0.1202466532
627	0.120254094
628	0.1202687713
629	0.1202673186
630	0.1202744594
631	0.1203858779
632	0.12038515
633	0.1203794808
634	0.1203745285
635	0.1203569878
636	0.1203598344
637	0.1203058494
638	0.1202928951
639	0.1202884838
640	0.1202922798
641	0.1202900588
642	0.1202945589
643	0.1203069698
644	0.1203080831
645	0.120326211
646	0.1202928194
647	0.1202976352
648	0.1203056827
649	0.1203080631
650	0.1203071868
651	0.1203016462
652	0.1202987858
653	0.1202759478
654	0.1202669975
655	0.120261702
656	0.1202500909
657	0.1202400212
658	0.1202407361
659	0.1202467931
660	0.1202353089
661	0.1202402487
662	0.1202440321
663	0.1202543016
664	0.1202399831
665	0.1202434421
666	0.1202450145
667	0.1202601229
668	0.1202820831
669	0.1202829134
670	0.1202698511
671	0.1202756296
672	0.1202657295
673	0.1202595584
674	0.1203006371
675	0.1203020402
676	0.1202990789
677	0.1202801225
678	0.1202808049
679	0.1202732713
680	0.1202808799
681	0.120307513
682	0.1203064885
683	0.1203073448
684	0.1202939001
685	0.1202616666
686	0.1202677073
687	0.1202658737
688	0.1202581527
689	0.1202811306
690	0.1202813329
691	0.1202725716
692	0.1202997928
693	0.1203372605
694	0.1203418558
695	0.1203272617
696	0.1203248778
697	0.1203276401
698	0.1203308591
699	0.1203380318
700	0.1203378413
701	0.1203447028
702	0.1203643651
703	0.1203732875
704	0.1203740058
705	0.1204050819
706	0.1204064783
707	0.1203940812
708	0.1203853227
709	0.1203996474
710	0.1203982502
711	0.1204047085
712	0.1204031235
713	0.1203986148
714	0.1204000587
715	0.1203967903
716	0.1203995777
717	0.1204083425
718	0.1204660684
719	0.1204621117
720	0.1204926851
721	0.1205046538
722	0.1205202114
723	0.1205159568
724	0.1205291276
725	0.1205282635
726	0.1205268652
727	0.1205065659
728	0.120507215
729	0.1205009162
730	0.1204991795
731	0.1204867447
732	0.1204630633
733	0.1204645359
734	0.120463692
735	0.1204617323
736	0.1204639456
737	0.1204695802
738	0.1204754801
739	0.120485024
740	0.1204844324
741	0.120491643
742	0.1204688582
743	0.1204523636
744	0.1204512524
745	0.1204407356
746	0.1204424607
747	0.1204389919
748	0.1204399731
749	0.1204344962
750	0.1204290013
751	0.1204312233
752	0.120447889
753	0.1204479451
754	0.1204579213
755	0.1204631719
756	0.1204741289
757	0.1204779634
758	0.1204790657
759	0.1204848377
760	0.1204996668
761	0.1204950534
762	0.1204990485
763	0.1204933099
764	0.1205083317
765	0.1205066869
766	0.1205174522
767	0.1205485741
768	0.12056061
769	0.1205573415
770	0.1205510963
771	0.1205466908
772	0.1205441578
773	0.1205579529
774	0.1205546837
775	0.1205562922
776	0.1205569782
777	0.1205396721
778	0.1205636589
779	0.1205299355
780	0.120529703
781	0.1205354547
782	0.1205111625
783	0.1205441491
784	0.1205344134
785	0.1204764368
786	0.1204721987
787	0.1204675692
788	0.1204662722
789	0.1204715064
790	0.1204768773
791	0.1204753254
792	0.1204895303
793	0.120503334
794	0.1205004093
795	0.1205214963
796	0.1205367868
797	0.1205372068
798	0.1205383756
799	0.1205394234
800	0.1205392181
801	0.1205404522
802	0.1205374324
803	0.1205476253
804	0.120537736
805	0.1205513102
806	0.120558787
807	0.1205598268
808	0.1205621645
809	0.1205597421
810	0.1205640845
811	0.1205675524
812	0.1205745586
813	0.1205638852
814	0.1205615987
815	0.1205565455
816	0.1205735885
817	0.1205715197
818	0.1205778128
819	0.1205793994
820	0.1205925772
821	0.1205900444
822	0.1205783125
823	0.1205740779
824	0.1205757336
825	0.1205792886
826	0.1205783805
827	0.120550294
828	0.1205565052
829	0.120552026
830	0.1205535173
831	0.1205492619
832	0.1205446877
833	0.1205546172
834	0.1205415335
835	0.1205850756
836	0.1205744096
837	0.1205703021
838	0.1205717966
839	0.1205700523
840	0.1205936814
841	0.1205905617
842	0.1205994658
843	0.1206082769
844	0.1206041308
845	0.1206046448
846	0.1206207898
847	0.1206212664
848	0.1206189457
849	0.1205695068
850	0.120561488
851	0.1205575675
852	0.1205745554
853	0.1205684801
854	0.1205696143
855	0.1205845984
856	0.1205970139
857	0.1205855913
858	0.120592086
859	0.1205880299
860	0.1205896156
861	0.1205777685
862	0.1205815997
863	0.1205762483
864	0.1205813158
865	0.1205858141
866	0.120562732
867	0.1205325514
868	0.1205477089
869	0.1205326372
870	0.1205099437
871	0.1205102639
872	0.1205045738
873	0.1205103023
874	0.1205178294
875	0.120520396
876	0.1205221069
877	0.120518853
878	0.120505178
879	0.1205103529
880	0.1205112433
881	0.1205120967
882	0.1205149044
883	0.1205180557
884	0.12051847
885	0.1205135636
886	0.1205237199
887	0.1205518968
888	0.1205487245
889	0.1205460137
890	0.1205526275
891	0.1205516632
892	0.1205521985
893	0.1205537239
894	0.1205369807
895	0.1204908614
896	0.1204906625
897	0.1204895106
898	0.1204963922
899	0.1205041261
900	0.1205065797
901	0.1205091185
902	0.12051824
903	0.1205188834
904	0.120519457
905	0.1205186504
906	0.120514248
907	0.1205167224
908	0.1205163608
909	0.1205147555
910	0.1205215937
911	0.1205400458
912	0.1205735682
913	0.1205797164
914	0.1205783079
915	0.120575354
916	0.1205765452
917	0.1205810653
918	0.1205781971
919	0.1205871432
920	0.1205598664
921	0.1205654767
922	0.1205825278
923	0.1205870272
924	0.1205804556
925	0.1205902008
926	0.1205875083
927	0.1205884056
928	0.1205826944
929	0.1206327855
930	0.1206428797
931	0.1206415273
932	0.1207503719
933	0.1207440486
934	0.1207447736
935	0.1207507364
936	0.1207551901
937	0.1207459816
938	0.1207460324
939	0.1207466568
940	0.1207503223
941	0.1207534483
942	0.120742842
943	0.1207751865
944	0.1207718863
945	0.1207696372
946	0.120762807
947	0.1207726765
948	0.1207807517
949	0.1207751844
950	0.120803169
951	0.1208052612
952	0.120817944
953	0.1208136465
954	0.1208277907
955	0.1208155807
956	0.1208267838
957	0.1208324374
958	0.1208028456
959	0.1207562911
960	0.1207599079
961	0.1207567028
962	0.1207653798
963	0.1207651373
964	0.1207701511
965	0.1207738512
966	0.1207760476
967	0.1207763364
968	0.1207908675
969	0.1207978974
970	0.1207989129
971	0.1208010642
972	0.1208044512
973	0.1208068691
974	0.1207774387
975	0.1207796273
976	0.120788803
977	0.1207881682
978	0.12075899
979	0.1207705628
980	0.1207759213
981	0.1207776045
982	0.1207909922
983	0.1207918892
984	0.1207985122
985	0.1208080498
986	0.1208144559
987	0.120770915
988	0.1207688675
989	0.1207868653
990	0.1207784628
991	0.120786633
992	0.1208185859
993	0.1208191489
994	0.1208224742
995	0.1208282048
996	0.1208316334
997	0.1208628411
998	0.1208726613
999	0.1208673823
